experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,15,92.6,9.2,43.8465,38.728,188.228,16.5423298654,,,,,52.8667896746,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,16,125.2,9.15,47.1895,40.4904,130.995,17.6260555124,,,,,22.8740913773,18.1683981101
MC_7.0-MDL_2.0-REP_2,0.35,0.1,16,140.35,9.05,50.621,40.4904,130.995,17.6260555124,,,,,,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,16,128.7,8.85,51.0685,40.4904,130.995,17.6260555124,,,,,,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,16,9.8,8.95,9.355,40.4904,130.995,17.6260555124,,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,16,84.4,9.15,44.218,40.4904,130.995,17.6260555124,,,,,,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,17,141.65,9.55,51.728,43.7897,134.6325,20.6625431324,,,,,,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,17,144,9.05,56.91,43.7897,134.6325,20.6625431324,,,,,,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,17,133.3,9,60.432,43.7897,134.6325,20.6625431324,,,,,,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,17,9.8,8.85,9.3675,43.7897,134.6325,20.6625431324,,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,17,96.1,9.05,40.511,43.7897,134.6325,20.6625431324,,,,,,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,18,146.1,9.25,51.9835,47.2509,136.7725,23.0276039744,,,,,,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,18,136.05,9.1,61.3935,47.2509,136.7725,23.0276039744,,,,,,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,18,132.4,9.15,68.5875,47.2509,136.7725,23.0276039744,,,,,,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,18,9.75,8.9,9.3275,47.2509,136.7725,23.0276039744,,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,18,102.35,9,44.9625,47.2509,136.7725,23.0276039744,,,,,,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,19,148.15,9.25,55.858,50.837,138.8015,25.3870530709,,,,,,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,19,145.1,9.05,65.412,50.837,138.8015,25.3870530709,,,,,,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,19,143.65,9.15,75.557,50.837,138.8015,25.3870530709,,,,,,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,19,9.85,9,9.3485,50.837,138.8015,25.3870530709,,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,19,103.15,9,48.0095,50.837,138.8015,25.3870530709,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,0,116.95,8.9,10.913,9.977,107.5905,0.6590731181,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,0,11,9,9.3595,9.977,107.5905,0.6590731181,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,0,27,8.9,9.663,9.977,107.5905,0.6590731181,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,0,51.5,9,10.4115,9.977,107.5905,0.6590731181,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,0,19.6,8.85,9.538,9.977,107.5905,0.6590731181,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,1,106.35,9.1,12.9445,10.5224,96.98,1.4487746288,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,1,9.9,8.95,9.37,10.5224,96.98,1.4487746288,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,1,36.05,9,9.8835,10.5224,96.98,1.4487746288,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,1,24.8,8.9,10.752,10.5224,96.98,1.4487746288,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,1,19.25,8.95,9.662,10.5224,96.98,1.4487746288,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,2,191.4,8.95,15.8595,11.2798,182.0505,2.6778273983,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,2,9.8,8.95,9.3495,11.2798,182.0505,2.6778273983,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,2,43.85,8.95,10.512,11.2798,182.0505,2.6778273983,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,2,25.15,8.85,11.24,11.2798,182.0505,2.6778273983,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,2,14.6,8.95,9.438,11.2798,182.0505,2.6778273983,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,3,134.15,9,19.3755,12.378,124.785,4.0995987761,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,3,9.75,8.95,9.365,12.378,124.785,4.0995987761,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,3,54.05,8.9,11.1625,12.378,124.785,4.0995987761,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,3,22.75,8.9,12.385,12.378,124.785,4.0995987761,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,3,15.4,8.85,9.602,12.378,124.785,4.0995987761,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,4,134.35,9.05,25.609,14.9942,127.9005,6.5539742199,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,4,9.7,9,9.3495,14.9942,127.9005,6.5539742199,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,4,137.25,9.05,14.677,14.9942,127.9005,6.5539742199,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,4,57.15,9,15.5275,14.9942,127.9005,6.5539742199,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,4,15.85,8.8,9.808,14.9942,127.9005,6.5539742199,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,5,200,9,37.6625,19.42,190.6745,11.4879405683,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,5,9.7,8.85,9.3255,19.42,190.6745,11.4879405683,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,5,138.35,9,20.6865,19.42,190.6745,11.4879405683,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,5,63.5,9.05,19.575,19.42,190.6745,11.4879405683,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,5,15.2,8.9,9.8505,19.42,190.6745,11.4879405683,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,6,200,9.05,50.653,24.0671,190.6225,16.5200618923,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,6,10.05,9,9.3775,24.0671,190.6225,16.5200618923,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,6,140.05,9.05,25.4845,24.0671,190.6225,16.5200618923,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,6,70.6,9.25,23.672,24.0671,190.6225,16.5200618923,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,6,38.15,9.05,11.1485,24.0671,190.6225,16.5200618923,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,7,200,9,65.4465,30.8898,190.6325,22.8457338895,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,7,10.15,8.95,9.3675,30.8898,190.6325,22.8457338895,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,7,141.6,9.3,39.711,30.8898,190.6325,22.8457338895,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,7,68.35,9,27.5015,30.8898,190.6325,22.8457338895,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,7,44.95,8.9,12.4225,30.8898,190.6325,22.8457338895,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,8,200,9.05,96.9355,42.5067,190.431,35.9173027586,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,8,20.65,9,9.569,42.5067,190.431,35.9173027586,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,8,161,9.25,58.854,42.5067,190.431,35.9173027586,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,8,61.4,8.8,31.641,42.5067,190.431,35.9173027586,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,8,45.15,9,15.534,42.5067,190.431,35.9173027586,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,9,200,8.95,123.0615,54.1199,189.949,47.1365487499,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,9,66.1,8.85,10.051,54.1199,189.949,47.1365487499,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,9,173.55,9.2,79.86,54.1199,189.949,47.1365487499,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,9,148,9.2,39.972,54.1199,189.949,47.1365487499,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,9,49.7,9.1,17.655,54.1199,189.949,47.1365487499,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,10,200,8.85,148.5265,64.9926,187.7895,57.5009375884,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,10,104.9,8.9,12.2105,64.9926,187.7895,57.5009375884,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,10,200,9.2,97.6335,64.9926,187.7895,57.5009375884,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,10,134.7,9,47.2035,64.9926,187.7895,57.5009375884,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,10,54,9.15,19.389,64.9926,187.7895,57.5009375884,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,11,200,9.05,143.097,69.2891,185.9185,57.6725635911,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,11,118.8,8.85,14.0815,69.2891,185.9185,57.6725635911,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,11,198.15,9.4,116.7815,69.2891,185.9185,57.6725635911,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,11,125.95,9.15,49.8325,69.2891,185.9185,57.6725635911,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,11,53.25,9.2,22.653,69.2891,185.9185,57.6725635911,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,12,200,9.15,143.3365,72.411,185.6815,57.7105390971,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,12,95.35,8.95,14.3185,72.411,185.6815,57.7105390971,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,12,200,9.95,122.855,72.411,185.6815,57.7105390971,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,12,127.5,9.1,54.379,72.411,185.6815,57.7105390971,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,12,54.35,9.05,27.166,72.411,185.6815,57.7105390971,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,13,200,9,151.35,78.7016,179.1675,56.8299411879,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,13,177.05,9.15,20.8325,78.7016,179.1675,56.8299411879,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,13,199.9,9.35,123.2515,78.7016,179.1675,56.8299411879,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,13,167.35,9.05,65.579,78.7016,179.1675,56.8299411879,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,13,52,9.05,32.495,78.7016,179.1675,56.8299411879,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,14,200,9.1,143.398,83.6193,167.2995,50.5256943997,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,14,164.6,9.15,32.7005,83.6193,167.2995,50.5256943997,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,14,200,8.95,126.442,83.6193,167.2995,50.5256943997,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,14,149.05,9.3,78.7045,83.6193,167.2995,50.5256943997,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,14,65.3,9.05,36.8515,83.6193,167.2995,50.5256943997,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,15,200,9.05,143.2815,89.6866,160.4895,48.7985860277,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,15,184,9.3,43.58,89.6866,160.4895,48.7985860277,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,15,200,9.25,134.4635,89.6866,160.4895,48.7985860277,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,15,156.8,9.2,87.5975,89.6866,160.4895,48.7985860277,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,15,60.7,9.05,39.5105,89.6866,160.4895,48.7985860277,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,16,200,9.05,144.6485,98.7282,161.62,49.2048903471,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,16,168.2,9.15,57.4565,98.7282,161.62,49.2048903471,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,16,200,9.25,145.008,98.7282,161.62,49.2048903471,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,16,182.4,9.2,108.148,98.7282,161.62,49.2048903471,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,16,71.2,9.05,38.38,98.7282,161.62,49.2048903471,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,17,200,9.05,152.5155,100.9219,159.433,46.0386569532,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,17,164.1,9.1,72.184,100.9219,159.433,46.0386569532,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,17,200,9.1,137.625,100.9219,159.433,46.0386569532,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,17,199.25,9.3,101.718,100.9219,159.433,46.0386569532,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,17,76.4,9.15,40.567,100.9219,159.433,46.0386569532,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,18,200,8.95,150.8805,103.8833,159.3215,45.1203462442,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,18,171.2,9.05,82.3105,103.8833,159.3215,45.1203462442,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,18,200,8.95,142.2765,103.8833,159.3215,45.1203462442,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,18,200,9.35,103.2705,103.8833,159.3215,45.1203462442,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,18,72.3,9.1,40.6785,103.8833,159.3215,45.1203462442,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,19,200,9.05,140.6385,105.9749,158.8025,44.6913636657,,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,19,176.05,9,83.7185,105.9749,158.8025,44.6913636657,,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,19,200,9.2,151.1985,105.9749,158.8025,44.6913636657,,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,19,200,9.05,113.1215,105.9749,158.8025,44.6913636657,,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,19,87.3,9.1,41.1975,105.9749,158.8025,44.6913636657,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,0,34.5,8.9,9.7375,10.0828,92.6805,0.7551037677,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,0,65.45,8.95,10.7775,10.0828,92.6805,0.7551037677,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,0,16.6,9.05,9.4195,10.0828,92.6805,0.7551037677,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,0,16.35,8.95,9.4685,10.0828,92.6805,0.7551037677,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,0,102.1,8.95,11.011,10.0828,92.6805,0.7551037677,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,1,83.85,8.9,10.243,9.959,74.3675,0.4613369159,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,1,19.75,8.95,9.7665,9.959,74.3675,0.4613369159,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,1,19.9,8.95,9.4825,9.959,74.3675,0.4613369159,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,1,16.85,9.05,9.6865,9.959,74.3675,0.4613369159,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,1,31.65,8.95,10.6165,9.959,74.3675,0.4613369159,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,2,76.85,8.9,11.6905,10.8105,67.3085,1.0333149931,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,2,20.35,8.9,9.5415,10.8105,67.3085,1.0333149931,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,2,28.25,8.95,10.0805,10.8105,67.3085,1.0333149931,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,2,41.5,8.8,10.767,10.8105,67.3085,1.0333149931,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,2,32.45,8.9,11.973,10.8105,67.3085,1.0333149931,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,3,60.8,8.95,11.0585,11.3386,63.7835,1.6528346257,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,3,20.9,8.9,9.6165,11.3386,63.7835,1.6528346257,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,3,21.3,8.8,10.2775,11.3386,63.7835,1.6528346257,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,3,55.65,8.95,11.854,11.3386,63.7835,1.6528346257,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,3,73.4,8.95,13.8865,11.3386,63.7835,1.6528346257,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,4,59.4,8.95,14.0605,13.591,65.255,3.3140077135,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,4,21.25,9.1,9.995,13.591,65.255,3.3140077135,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,4,21.95,8.95,10.7855,13.591,65.255,3.3140077135,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,4,36.95,9.05,14.927,13.591,65.255,3.3140077135,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,4,75.25,9.3,18.187,13.591,65.255,3.3140077135,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,5,133.25,8.95,18.649,16.9544,123.1215,5.8775801505,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,5,20.4,8.8,10.1285,16.9544,123.1215,5.8775801505,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,5,26.8,8.95,11.709,16.9544,123.1215,5.8775801505,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,5,54.9,9.05,20.2235,16.9544,123.1215,5.8775801505,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,5,76.3,8.75,24.062,16.9544,123.1215,5.8775801505,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,6,68.65,9.05,26.385,20.1175,58.591,8.472586109,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,6,22,8.9,10.059,20.1175,58.591,8.472586109,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,6,51.25,9,12.5105,20.1175,58.591,8.472586109,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,6,49.15,9.15,22.3625,20.1175,58.591,8.472586109,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,6,67.55,9.05,29.2705,20.1175,58.591,8.472586109,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,7,72.55,9.2,34.4915,23.9522,65.9705,11.8047782148,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,7,33.6,9,10.4295,23.9522,65.9705,11.8047782148,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,7,32.3,9.05,13.1885,23.9522,65.9705,11.8047782148,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,7,54,9.45,25.672,23.9522,65.9705,11.8047782148,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,7,76.4,9.05,35.9795,23.9522,65.9705,11.8047782148,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,8,75.55,9.2,38.133,27.7877,85.945,14.8992345256,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,8,55.35,8.75,10.805,27.7877,85.945,14.8992345256,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,8,39.45,9.1,15.2165,27.7877,85.945,14.8992345256,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,8,96.75,9.25,28.732,27.7877,85.945,14.8992345256,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,8,78.65,9.1,46.052,27.7877,85.945,14.8992345256,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,9,95.3,9.1,43.4685,30.5593,84.293,15.3863669713,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,9,21.65,9,11.007,30.5593,84.293,15.3863669713,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,9,51.55,9,18.7105,30.5593,84.293,15.3863669713,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,9,61.65,9,33.223,30.5593,84.293,15.3863669713,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,9,82.2,9.1,46.3875,30.5593,84.293,15.3863669713,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,10,103.25,9.4,47.745,32.6031,90.604,14.7723020016,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,10,37.55,9,12.646,32.6031,90.604,14.7723020016,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,10,57.25,8.95,22.3545,32.6031,90.604,14.7723020016,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,10,101.85,9.35,36.4725,32.6031,90.604,14.7723020016,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,10,72.65,8.95,43.7975,32.6031,90.604,14.7723020016,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,11,110.45,9.05,48.667,35.7871,106.5705,14.493072515,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,11,45.65,9.15,16.1295,35.7871,106.5705,14.493072515,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,11,67.85,9.05,26.182,35.7871,106.5705,14.493072515,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,11,122.7,9.3,38.4365,35.7871,106.5705,14.493072515,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,11,97.6,9.15,49.5205,35.7871,106.5705,14.493072515,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,12,146.5,9.3,54.364,38.7391,127.369,13.726899028,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,12,48.2,9,19.131,38.7391,127.369,13.726899028,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,12,67.85,9.2,31.3655,38.7391,127.369,13.726899028,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,12,142,9.25,42.6515,38.7391,127.369,13.726899028,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,12,85.75,8.95,46.1835,38.7391,127.369,13.726899028,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,13,170.15,9.25,57.3395,43.4798,148.5365,14.1625821074,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,13,45.2,9.05,21.6135,43.4798,148.5365,14.1625821074,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,13,79,8.95,37.6355,43.4798,148.5365,14.1625821074,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,13,146.15,9.3,51.4075,43.4798,148.5365,14.1625821074,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,13,102.15,9.1,49.403,43.4798,148.5365,14.1625821074,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,14,177.9,9.25,62.6695,46.4316,152.5845,14.0293091437,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,14,50.25,8.95,25.3155,46.4316,152.5845,14.0293091437,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,14,136.85,9.1,41.3435,46.4316,152.5845,14.0293091437,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,14,135.25,9,52.4575,46.4316,152.5845,14.0293091437,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,14,116.6,9.1,50.372,46.4316,152.5845,14.0293091437,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,15,182.15,9.3,68.504,51.6009,154.0885,16.3818403324,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,15,53.75,8.9,28.0615,51.6009,154.0885,16.3818403324,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,15,110.85,8.95,43.4455,51.6009,154.0885,16.3818403324,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,15,138.05,9.4,64.3695,51.6009,154.0885,16.3818403324,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,15,103.5,9.05,53.624,51.6009,154.0885,16.3818403324,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,16,174.1,8.9,69.8465,52.0614,163.769,15.4300684112,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,16,50.4,9.05,28.981,52.0614,163.769,15.4300684112,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,16,95.55,8.95,46.5025,52.0614,163.769,15.4300684112,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,16,132.95,9.35,60.089,52.0614,163.769,15.4300684112,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,16,192.75,9,54.888,52.0614,163.769,15.4300684112,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,17,179.8,9.15,79.8545,57.1443,169.299,18.8683513939,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,17,60.95,9.15,30.701,57.1443,169.299,18.8683513939,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,17,108.3,9.2,46.8605,57.1443,169.299,18.8683513939,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,17,135.15,9.1,62.5615,57.1443,169.299,18.8683513939,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,17,200,9.05,65.744,57.1443,169.299,18.8683513939,,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,18,165.4,9.1,86.809,60.5252,167.743,20.2223107069,,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,18,61.85,9.15,32.257,60.5252,167.743,20.2223107069,,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,18,119.75,9.1,51.378,60.5252,167.743,20.2223107069,,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,18,163.65,9.2,66.4155,60.5252,167.743,20.2223107069,,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,18,200,8.95,65.7665,60.5252,167.743,20.2223107069,,,,,,
