experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,17,200,9,150.4775,155.68,126.05,57.0441561424,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,17,186.75,9.25,71.9865,155.68,126.05,57.0441561424,,,,,
MC_11.0-MDL_3.0-REP_3,0.55,0.15,17,117.7,9.15,68.6465,155.68,126.05,57.0441561424,,,,,
MC_11.0-MDL_3.0-REP_4,0.55,0.15,17,200,9.15,98.9525,155.68,126.05,57.0441561424,,,,,
MC_11.0-MDL_3.0-REP_5,0.55,0.15,17,73.95,10.6,47.4065,155.68,126.05,57.0441561424,,,,,
MC_9.0-MDL_5.0-REP_1,0.45,0.25,12,200,9,150.5765,155.52,91.7,44.1775621781,,,,,
MC_9.0-MDL_5.0-REP_2,0.45,0.25,12,108.3,9,12.163,155.52,91.7,44.1775621781,,,,,
MC_9.0-MDL_5.0-REP_3,0.45,0.25,12,115.3,9.25,55.2745,155.52,91.7,44.1775621781,,,,,
MC_9.0-MDL_5.0-REP_4,0.45,0.25,12,200,9,150.4115,155.52,91.7,44.1775621781,,,,,
MC_9.0-MDL_5.0-REP_5,0.45,0.25,12,154,9.1,65.191,155.52,91.7,44.1775621781,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,8,137.8,9.05,24.7035,155.43,103.45,44.4695345152,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,8,200,9,30.109,155.43,103.45,44.4695345152,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,8,142.8,9.25,72.1255,155.43,103.45,44.4695345152,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,8,96.55,9,26.2685,155.43,103.45,44.4695345152,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,8,200,9.2,94.101,155.43,103.45,44.4695345152,,,,,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,19,200,9.1,143.727,155.38,77.7,30.1572255024,,,,,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,19,140.8,9.2,81.1705,155.38,77.7,30.1572255024,,,,,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,19,169.85,8.75,105.1075,155.38,77.7,30.1572255024,,,,,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,19,143.95,9.15,77.937,155.38,77.7,30.1572255024,,,,,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,19,122.3,8.9,69.5305,155.38,77.7,30.1572255024,,,,,
MC_10.0-MDL_2.0-REP_1,0.5,0.1,17,200,9,122.5815,155.34,82.45,41.4157789979,,,,,
MC_10.0-MDL_2.0-REP_2,0.5,0.1,17,200,9.05,155.5865,155.34,82.45,41.4157789979,,,,,
MC_10.0-MDL_2.0-REP_3,0.5,0.1,17,121.95,9.5,73.9405,155.34,82.45,41.4157789979,,,,,
MC_10.0-MDL_2.0-REP_4,0.5,0.1,17,117.55,9.1,54.4455,155.34,82.45,41.4157789979,,,,,
MC_10.0-MDL_2.0-REP_5,0.5,0.1,17,137.2,9,41.485,155.34,82.45,41.4157789979,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,19,109.5,9.25,62.226,155.31,90.5,43.4526236262,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,19,200,9.1,149.511,155.31,90.5,43.4526236262,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,19,117.55,9.05,48.217,155.31,90.5,43.4526236262,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,19,200,9.05,137.747,155.31,90.5,43.4526236262,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,19,149.5,9.1,84.96,155.31,90.5,43.4526236262,,,,,
MC_8.0-MDL_1.0-REP_1,0.4,0.05,11,94.25,9.35,47.9705,155.26,114.05,59.5762893272,,,,,
MC_8.0-MDL_1.0-REP_2,0.4,0.05,11,200,8.95,29.658,155.26,114.05,59.5762893272,,,,,
MC_8.0-MDL_1.0-REP_3,0.4,0.05,11,196.1,9.1,100.443,155.26,114.05,59.5762893272,,,,,
MC_8.0-MDL_1.0-REP_4,0.4,0.05,11,200,9.05,100.2935,155.26,114.05,59.5762893272,,,,,
MC_8.0-MDL_1.0-REP_5,0.4,0.05,11,85.95,9.1,46.7035,155.26,114.05,59.5762893272,,,,,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,17,200,9.15,106.5055,155.15,140.45,59.9284052015,,,,,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,17,182.45,9.2,80.1395,155.15,140.45,59.9284052015,,,,,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,17,59.55,9.2,29.506,155.15,140.45,59.9284052015,,,,,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,17,200,9.1,126.493,155.15,140.45,59.9284052015,,,,,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,17,133.75,9.35,89.507,155.15,140.45,59.9284052015,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,6,200,9.05,16.2975,155.08,118.15,52.8288344562,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,6,200,8.85,21.5545,155.08,118.15,52.8288344562,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,6,118.25,9.65,58.9775,155.08,118.15,52.8288344562,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,6,81.85,9.1,18.025,155.08,118.15,52.8288344562,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,6,175.3,9,49.698,155.08,118.15,52.8288344562,,,,,
MC_9.0-MDL_5.0-REP_1,0.45,0.25,13,200,9,149.2795,155.04,95.7,45.9176082783,,,,,
MC_9.0-MDL_5.0-REP_2,0.45,0.25,13,112.55,8.95,13.525,155.04,95.7,45.9176082783,,,,,
MC_9.0-MDL_5.0-REP_3,0.45,0.25,13,104.3,9.1,58.459,155.04,95.7,45.9176082783,,,,,
MC_9.0-MDL_5.0-REP_4,0.45,0.25,13,200,8.95,149.525,155.04,95.7,45.9176082783,,,,,
MC_9.0-MDL_5.0-REP_5,0.45,0.25,13,158.35,9.05,68.876,155.04,95.7,45.9176082783,,,,,
MC_9.0-MDL_8.0-REP_1,0.45,0.4,14,105.35,9.05,49.2305,154.83,94.65,44.0252853483,,,,,
MC_9.0-MDL_8.0-REP_2,0.45,0.4,14,148.35,9.1,94.8335,154.83,94.65,44.0252853483,,,,,
MC_9.0-MDL_8.0-REP_3,0.45,0.4,14,200,9,91.8955,154.83,94.65,44.0252853483,,,,,
MC_9.0-MDL_8.0-REP_4,0.45,0.4,14,120.45,9.05,65.8785,154.83,94.65,44.0252853483,,,,,
MC_9.0-MDL_8.0-REP_5,0.45,0.4,14,200,9.2,164.645,154.83,94.65,44.0252853483,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,16,133.9,10.05,57.2725,154.77,117.25,48.7217559207,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,16,80.45,9.65,49.2175,154.77,117.25,48.7217559207,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,16,197.7,9.15,112.9015,154.77,117.25,48.7217559207,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,16,168.1,9.05,64.064,154.77,117.25,48.7217559207,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,16,193.7,9,100.0235,154.77,117.25,48.7217559207,,,,,
MC_11.0-MDL_7.0-REP_1,0.55,0.35,19,200,9,150.943,154.73,116.45,54.2719725088,,,,,
MC_11.0-MDL_7.0-REP_2,0.55,0.35,19,179.9,9.3,116.017,154.73,116.45,54.2719725088,,,,,
MC_11.0-MDL_7.0-REP_3,0.55,0.35,19,110.2,9.45,77.727,154.73,116.45,54.2719725088,,,,,
MC_11.0-MDL_7.0-REP_4,0.55,0.35,19,83.55,8.9,45.583,154.73,116.45,54.2719725088,,,,,
MC_11.0-MDL_7.0-REP_5,0.55,0.35,19,200,9.3,157.922,154.73,116.45,54.2719725088,,,,,
MC_7.0-MDL_9.0-REP_1,0.35,0.45,12,184.2,9.1,48.6835,154.47,135.4,56.8231092954,,,,,
MC_7.0-MDL_9.0-REP_2,0.35,0.45,12,189.05,9.25,74.747,154.47,135.4,56.8231092954,,,,,
MC_7.0-MDL_9.0-REP_3,0.35,0.45,12,171.2,9.05,76.817,154.47,135.4,56.8231092954,,,,,
MC_7.0-MDL_9.0-REP_4,0.35,0.45,12,174.25,8.9,74.2145,154.47,135.4,56.8231092954,,,,,
MC_7.0-MDL_9.0-REP_5,0.35,0.45,12,53.65,8.85,13.644,154.47,135.4,56.8231092954,,,,,
MC_9.0-MDL_4.0-REP_1,0.45,0.2,12,200,9.2,162.1705,154.37,98.65,35.3377560125,,,,,
MC_9.0-MDL_4.0-REP_2,0.45,0.2,12,164.2,9.2,46.2275,154.37,98.65,35.3377560125,,,,,
MC_9.0-MDL_4.0-REP_3,0.45,0.2,12,154.2,9.1,65.76,154.37,98.65,35.3377560125,,,,,
MC_9.0-MDL_4.0-REP_4,0.45,0.2,12,152.1,9.15,63.737,154.37,98.65,35.3377560125,,,,,
MC_9.0-MDL_4.0-REP_5,0.45,0.2,12,101.35,8.95,44.6365,154.37,98.65,35.3377560125,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,10,151,9.15,39.5615,154.07,114.7,48.3701044034,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,10,200,9.05,53.772,154.07,114.7,48.3701044034,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,10,134.05,9.55,78.962,154.07,114.7,48.3701044034,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,10,85.3,9.15,34.275,154.07,114.7,48.3701044034,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,10,200,9.35,124.5825,154.07,114.7,48.3701044034,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,16,200,9.1,153.308,153.97,128.5,51.8149785294,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,16,184,8.9,62.66,153.97,128.5,51.8149785294,,,,,
MC_11.0-MDL_3.0-REP_3,0.55,0.15,16,136,9.1,66.216,153.97,128.5,51.8149785294,,,,,
MC_11.0-MDL_3.0-REP_4,0.55,0.15,16,178.35,8.85,94.694,153.97,128.5,51.8149785294,,,,,
MC_11.0-MDL_3.0-REP_5,0.55,0.15,16,71.5,9.4,46.039,153.97,128.5,51.8149785294,,,,,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,9,182.95,9.05,99.849,153.96,109.7,52.6651853695,,,,,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,9,194,9,25.2965,153.96,109.7,52.6651853695,,,,,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,9,199,9.1,72.2515,153.96,109.7,52.6651853695,,,,,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,9,89.3,9.35,34.606,153.96,109.7,52.6651853695,,,,,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,9,104.55,9.2,43.5915,153.96,109.7,52.6651853695,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,13,200,9.75,146.3865,153.57,155.2,67.6760075655,,,,,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,13,200,8.95,115.475,153.57,155.2,67.6760075655,,,,,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,13,193.55,9.1,53.961,153.57,155.2,67.6760075655,,,,,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,13,44.8,9.15,30.956,153.57,155.2,67.6760075655,,,,,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,13,129.5,9.1,58.74,153.57,155.2,67.6760075655,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,14,49.1,9.55,32.261,153.38,150.9,68.3017715729,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,14,200,9,84.677,153.38,150.9,68.3017715729,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,14,200,9.15,132.9995,153.38,150.9,68.3017715729,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,14,117.8,9.05,45.2905,153.38,150.9,68.3017715729,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,14,200,9.15,115.1315,153.38,150.9,68.3017715729,,,,,
MC_9.0-MDL_8.0-REP_1,0.45,0.4,13,96.75,9.15,44.1485,153.32,103.25,42.8822894678,,,,,
MC_9.0-MDL_8.0-REP_2,0.45,0.4,13,156.7,9,78.481,153.32,103.25,42.8822894678,,,,,
MC_9.0-MDL_8.0-REP_3,0.45,0.4,13,187.75,8.75,74.749,153.32,103.25,42.8822894678,,,,,
MC_9.0-MDL_8.0-REP_4,0.45,0.4,13,125.4,9.2,60.6715,153.32,103.25,42.8822894678,,,,,
MC_9.0-MDL_8.0-REP_5,0.45,0.4,13,200,9.3,157.093,153.32,103.25,42.8822894678,,,,,
MC_10.0-MDL_4.0-REP_1,0.5,0.2,11,200,9.1,148.2755,153.31,135.2,54.4246313722,,,,,
MC_10.0-MDL_4.0-REP_2,0.5,0.2,11,184.4,9.25,27.815,153.31,135.2,54.4246313722,,,,,
MC_10.0-MDL_4.0-REP_3,0.5,0.2,11,138.55,9.2,71.96,153.31,135.2,54.4246313722,,,,,
MC_10.0-MDL_4.0-REP_4,0.5,0.2,11,64.8,9.2,36.042,153.31,135.2,54.4246313722,,,,,
MC_10.0-MDL_4.0-REP_5,0.5,0.2,11,178.8,9,54.0005,153.31,135.2,54.4246313722,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,19,200,9.3,85.8375,153.25,143.85,59.577711856,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,19,56.15,9.2,36.2845,153.25,143.85,59.577711856,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,19,169.05,9.05,59.434,153.25,143.85,59.577711856,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,19,141.05,9.3,74.708,153.25,143.85,59.577711856,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,19,200,9.05,72.5305,153.25,143.85,59.577711856,,,,,
MC_7.0-MDL_6.0-REP_1,0.35,0.3,12,192.25,9.05,29.1325,153.02,120.95,61.0978784411,,,,,
MC_7.0-MDL_6.0-REP_2,0.35,0.3,12,200,9,104.878,153.02,120.95,61.0978784411,,,,,
MC_7.0-MDL_6.0-REP_3,0.35,0.3,12,200,8.95,60.8345,153.02,120.95,61.0978784411,,,,,
MC_7.0-MDL_6.0-REP_4,0.35,0.3,12,93.8,9.15,13.794,153.02,120.95,61.0978784411,,,,,
MC_7.0-MDL_6.0-REP_5,0.35,0.3,12,79.05,9.1,41.2635,153.02,120.95,61.0978784411,,,,,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,19,200,9.1,139.0745,152.83,145.1,60.2548919176,,,,,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,19,170.05,9.2,81.147,152.83,145.1,60.2548919176,,,,,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,19,54.9,9.05,31.7465,152.83,145.1,60.2548919176,,,,,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,19,200,9.1,154.2285,152.83,145.1,60.2548919176,,,,,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,19,139.2,9.15,89.0985,152.83,145.1,60.2548919176,,,,,
MC_10.0-MDL_2.0-REP_1,0.5,0.1,16,200,8.8,137.316,152.82,95.05,44.908804816,,,,,
MC_10.0-MDL_2.0-REP_2,0.5,0.1,16,200,9,138.1165,152.82,95.05,44.908804816,,,,,
MC_10.0-MDL_2.0-REP_3,0.5,0.1,16,118.55,9.35,69.8935,152.82,95.05,44.908804816,,,,,
MC_10.0-MDL_2.0-REP_4,0.5,0.1,16,104.95,9.05,54.1965,152.82,95.05,44.908804816,,,,,
MC_10.0-MDL_2.0-REP_5,0.5,0.1,16,140.6,8.95,40.576,152.82,95.05,44.908804816,,,,,
MC_11.0-MDL_8.0-REP_1,0.55,0.4,16,120.4,14.45,63.2325,152.8,79.6,32.7350538414,,,,,
MC_11.0-MDL_8.0-REP_2,0.55,0.4,16,124.65,9.15,61.1145,152.8,79.6,32.7350538414,,,,,
MC_11.0-MDL_8.0-REP_3,0.55,0.4,16,167.45,9.05,67.1775,152.8,79.6,32.7350538414,,,,,
MC_11.0-MDL_8.0-REP_4,0.55,0.4,16,200,8.95,127.297,152.8,79.6,32.7350538414,,,,,
MC_11.0-MDL_8.0-REP_5,0.55,0.4,16,151.5,11.05,80.612,152.8,79.6,32.7350538414,,,,,
MC_6.0-MDL_7.0-REP_1,0.3,0.35,11,129.8,9,67.3625,152.76,80.35,34.2784443929,,,,,
MC_6.0-MDL_7.0-REP_2,0.3,0.35,11,200,9.05,84.21,152.76,80.35,34.2784443929,,,,,
MC_6.0-MDL_7.0-REP_3,0.3,0.35,11,119.65,9.1,67.282,152.76,80.35,34.2784443929,,,,,
MC_6.0-MDL_7.0-REP_4,0.3,0.35,11,177.25,9.05,98.046,152.76,80.35,34.2784443929,,,,,
MC_6.0-MDL_7.0-REP_5,0.3,0.35,11,137.1,9.05,41.4115,152.76,80.35,34.2784443929,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,18,200,8.95,148.872,152.72,92.6,35.1504907505,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,18,170.2,9.05,55.273,152.72,92.6,35.1504907505,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,18,151.9,8.95,32.9705,152.72,92.6,35.1504907505,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,18,107.4,9.35,59.659,152.72,92.6,35.1504907505,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,18,134.1,8.95,78.519,152.72,92.6,35.1504907505,,,,,
MC_8.0-MDL_2.0-REP_1,0.4,0.1,9,127.9,9.1,34.396,152.49,72.1,27.9050712237,,,,,
MC_8.0-MDL_2.0-REP_2,0.4,0.1,9,200,9.15,25.328,152.49,72.1,27.9050712237,,,,,
MC_8.0-MDL_2.0-REP_3,0.4,0.1,9,138,8.85,14.919,152.49,72.1,27.9050712237,,,,,
MC_8.0-MDL_2.0-REP_4,0.4,0.1,9,146.35,9.35,69.8305,152.49,72.1,27.9050712237,,,,,
MC_8.0-MDL_2.0-REP_5,0.4,0.1,9,150.2,9.6,44.4055,152.49,72.1,27.9050712237,,,,,
MC_8.0-MDL_1.0-REP_1,0.4,0.05,13,74.3,9.15,47.4255,152.46,125.7,65.2767799451,,,,,
MC_8.0-MDL_1.0-REP_2,0.4,0.05,13,200,8.95,58.7365,152.46,125.7,65.2767799451,,,,,
MC_8.0-MDL_1.0-REP_3,0.4,0.05,13,200,9.15,113.2115,152.46,125.7,65.2767799451,,,,,
MC_8.0-MDL_1.0-REP_4,0.4,0.05,13,200,9.15,149.3575,152.46,125.7,65.2767799451,,,,,
MC_8.0-MDL_1.0-REP_5,0.4,0.05,13,88,9.1,48.578,152.46,125.7,65.2767799451,,,,,
MC_9.0-MDL_6.0-REP_1,0.45,0.3,10,9.85,8.8,9.368,152.44,190.15,80.0743357762,,,,,
MC_9.0-MDL_6.0-REP_2,0.45,0.3,10,200,9.25,125.59,152.44,190.15,80.0743357762,,,,,
MC_9.0-MDL_6.0-REP_3,0.45,0.3,10,180.4,9.2,62.3275,152.44,190.15,80.0743357762,,,,,
MC_9.0-MDL_6.0-REP_4,0.45,0.3,10,189.35,9.05,58.3875,152.44,190.15,80.0743357762,,,,,
MC_9.0-MDL_6.0-REP_5,0.45,0.3,10,182.6,9.35,69.9085,152.44,190.15,80.0743357762,,,,,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,18,200,9.2,118.269,152.41,145.85,60.3536805009,,,,,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,18,167.75,9.2,81.393,152.41,145.85,60.3536805009,,,,,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,18,54.15,9,31.132,152.41,145.85,60.3536805009,,,,,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,18,200,9.2,143.0505,152.41,145.85,60.3536805009,,,,,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,18,140.15,9.4,89.0815,152.41,145.85,60.3536805009,,,,,
MC_11.0-MDL_9.0-REP_1,0.55,0.45,12,63.35,9.1,35.709,152.34,136.65,66.4239546399,,,,,
MC_11.0-MDL_9.0-REP_2,0.55,0.45,12,200,9.05,129.2745,152.34,136.65,66.4239546399,,,,,
MC_11.0-MDL_9.0-REP_3,0.55,0.45,12,200,9.25,136.409,152.34,136.65,66.4239546399,,,,,
MC_11.0-MDL_9.0-REP_4,0.55,0.45,12,200,9.1,86.6125,152.34,136.65,66.4239546399,,,,,
MC_11.0-MDL_9.0-REP_5,0.55,0.45,12,98.35,9.15,45.091,152.34,136.65,66.4239546399,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,19,140.3,9.2,82.5445,152.33,77.4,29.0862424524,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,19,122.6,9.1,61.8295,152.33,77.4,29.0862424524,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,19,155.1,9.1,92.51,152.33,77.4,29.0862424524,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,19,200,9,104.399,152.33,77.4,29.0862424524,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,19,143.65,9.25,79.7085,152.33,77.4,29.0862424524,,,,,
MC_7.0-MDL_8.0-REP_1,0.35,0.4,13,164.4,9.15,78.592,152.29,111.2,51.6469795825,,,,,
MC_7.0-MDL_8.0-REP_2,0.35,0.4,13,200,9.05,154.821,152.29,111.2,51.6469795825,,,,,
MC_7.0-MDL_8.0-REP_3,0.35,0.4,13,108.25,9.1,61.777,152.29,111.2,51.6469795825,,,,,
MC_7.0-MDL_8.0-REP_4,0.35,0.4,13,200,9.05,95.6795,152.29,111.2,51.6469795825,,,,,
MC_7.0-MDL_8.0-REP_5,0.35,0.4,13,88.8,9.6,44.452,152.29,111.2,51.6469795825,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,15,107.5,9.4,60.7805,152.24,126.85,58.3532068528,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,15,200,9.2,98.881,152.24,126.85,58.3532068528,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,15,73.15,9,40.95,152.24,126.85,58.3532068528,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,15,200,9.05,124.1675,152.24,126.85,58.3532068528,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,15,180.55,9.15,53.987,152.24,126.85,58.3532068528,,,,,
MC_9.0-MDL_2.0-REP_1,0.45,0.1,18,200,8.95,135.1045,152.03,123.55,65.7356220021,,,,,
MC_9.0-MDL_2.0-REP_2,0.45,0.1,18,200,9.1,136.5305,152.03,123.55,65.7356220021,,,,,
MC_9.0-MDL_2.0-REP_3,0.45,0.1,18,200,9.35,166.536,152.03,123.55,65.7356220021,,,,,
MC_9.0-MDL_2.0-REP_4,0.45,0.1,18,83.7,9.2,41.5825,152.03,123.55,65.7356220021,,,,,
MC_9.0-MDL_2.0-REP_5,0.45,0.1,18,76.45,9.3,45.7495,152.03,123.55,65.7356220021,,,,,
MC_9.0-MDL_2.0-REP_1,0.45,0.1,19,200,9,141.706,151.73,121.15,66.0972730149,,,,,
MC_9.0-MDL_2.0-REP_2,0.45,0.1,19,200,9,145.743,151.73,121.15,66.0972730149,,,,,
MC_9.0-MDL_2.0-REP_3,0.45,0.1,19,200,9.2,172.8755,151.73,121.15,66.0972730149,,,,,
MC_9.0-MDL_2.0-REP_4,0.45,0.1,19,79.8,8.95,39.9185,151.73,121.15,66.0972730149,,,,,
MC_9.0-MDL_2.0-REP_5,0.45,0.1,19,78.85,9.25,48.7175,151.73,121.15,66.0972730149,,,,,
MC_10.0-MDL_5.0-REP_1,0.5,0.25,11,200,9.15,131.2935,151.68,100.9,44.2858978683,,,,,
MC_10.0-MDL_5.0-REP_2,0.5,0.25,11,110.4,9.15,59.082,151.68,100.9,44.2858978683,,,,,
MC_10.0-MDL_5.0-REP_3,0.5,0.25,11,175.95,9.15,57.673,151.68,100.9,44.2858978683,,,,,
MC_10.0-MDL_5.0-REP_4,0.5,0.25,11,99.1,9.05,41.967,151.68,100.9,44.2858978683,,,,,
MC_10.0-MDL_5.0-REP_5,0.5,0.25,11,172.95,9.05,87.634,151.68,100.9,44.2858978683,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,13,45.75,9.1,31.5985,151.46,154.25,69.8487419357,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,13,200,9.05,71.796,151.46,154.25,69.8487419357,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,13,198.15,9.05,116.3675,151.46,154.25,69.8487419357,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,13,113.4,9.1,45.598,151.46,154.25,69.8487419357,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,13,200,9,89.327,151.46,154.25,69.8487419357,,,,,
MC_11.0-MDL_7.0-REP_1,0.55,0.35,15,200,9.1,163.858,151.01,133.55,60.8520069513,,,,,
MC_11.0-MDL_7.0-REP_2,0.55,0.35,15,186.2,9.45,107.528,151.01,133.55,60.8520069513,,,,,
MC_11.0-MDL_7.0-REP_3,0.55,0.35,15,106.35,9.85,61.113,151.01,133.55,60.8520069513,,,,,
MC_11.0-MDL_7.0-REP_4,0.55,0.35,15,66.45,9.2,34.055,151.01,133.55,60.8520069513,,,,,
MC_11.0-MDL_7.0-REP_5,0.55,0.35,15,196.05,9.4,111.8095,151.01,133.55,60.8520069513,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,7,151.05,9.1,17.877,150.5,105.75,44.7229107953,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,7,200,8.9,31.9865,150.5,105.75,44.7229107953,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,7,119.2,9.5,65.535,150.5,105.75,44.7229107953,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,7,94.25,9.25,26.137,150.5,105.75,44.7229107953,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,7,188,9,72.7195,150.5,105.75,44.7229107953,,,,,
MC_11.0-MDL_8.0-REP_1,0.55,0.4,15,104.75,9.25,56.9235,150.43,95.25,39.6550690328,,,,,
MC_11.0-MDL_8.0-REP_2,0.55,0.4,15,117.1,9.3,56.6725,150.43,95.25,39.6550690328,,,,,
MC_11.0-MDL_8.0-REP_3,0.55,0.4,15,175.2,9,63.885,150.43,95.25,39.6550690328,,,,,
MC_11.0-MDL_8.0-REP_4,0.55,0.4,15,200,9.05,120.39,150.43,95.25,39.6550690328,,,,,
MC_11.0-MDL_8.0-REP_5,0.55,0.4,15,155.1,12.2,80.722,150.43,95.25,39.6550690328,,,,,
MC_11.0-MDL_9.0-REP_1,0.55,0.45,11,58.8,9.15,32.164,150.26,141.2,69.1436041872,,,,,
MC_11.0-MDL_9.0-REP_2,0.55,0.45,11,200,9.1,110.39,150.26,141.2,69.1436041872,,,,,
MC_11.0-MDL_9.0-REP_3,0.55,0.45,11,200,9.05,125.74,150.26,141.2,69.1436041872,,,,,
MC_11.0-MDL_9.0-REP_4,0.55,0.45,11,200,9.2,63.437,150.26,141.2,69.1436041872,,,,,
MC_11.0-MDL_9.0-REP_5,0.55,0.45,11,92.5,9.35,33.4785,150.26,141.2,69.1436041872,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,15,149.35,9.2,86.478,150.03,70.8,28.9040784319,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,15,129.2,9.15,77.8645,150.03,70.8,28.9040784319,,,,,
