experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_11.0-MDL_8.0-REP_3,0.55,0.4,19,179.8,9.1,97.11099999999995
MC_11.0-MDL_8.0-REP_4,0.55,0.4,0,15.05,9.0,9.436999999999998
MC_11.0-MDL_8.0-REP_4,0.55,0.4,1,24.8,8.9,9.667
MC_11.0-MDL_8.0-REP_4,0.55,0.4,2,21.85,8.85,9.679499999999996
MC_11.0-MDL_8.0-REP_4,0.55,0.4,3,23.7,9.05,10.207
MC_11.0-MDL_8.0-REP_4,0.55,0.4,4,18.4,8.9,10.015999999999993
MC_11.0-MDL_8.0-REP_4,0.55,0.4,5,19.55,9.0,10.286499999999998
MC_11.0-MDL_8.0-REP_4,0.55,0.4,6,82.1,8.95,11.354
MC_11.0-MDL_8.0-REP_4,0.55,0.4,7,114.65,8.95,14.398499999999995
MC_11.0-MDL_8.0-REP_4,0.55,0.4,8,199.9,9.05,25.602000000000007
MC_11.0-MDL_8.0-REP_4,0.55,0.4,9,200.0,9.1,40.976499999999994
MC_11.0-MDL_8.0-REP_4,0.55,0.4,10,161.1,8.95,45.907999999999994
MC_11.0-MDL_8.0-REP_4,0.55,0.4,11,169.5,9.0,58.23699999999996
MC_11.0-MDL_8.0-REP_4,0.55,0.4,12,198.65,9.0,82.0755
MC_11.0-MDL_8.0-REP_4,0.55,0.4,13,200.0,9.0,102.01800000000003
MC_11.0-MDL_8.0-REP_4,0.55,0.4,14,200.0,9.1,109.41699999999999
MC_11.0-MDL_8.0-REP_4,0.55,0.4,15,200.0,9.05,120.39
MC_11.0-MDL_8.0-REP_4,0.55,0.4,16,200.0,8.95,127.29700000000001
MC_11.0-MDL_8.0-REP_4,0.55,0.4,17,200.0,9.0,150.34000000000003
MC_11.0-MDL_8.0-REP_4,0.55,0.4,18,200.0,9.15,149.863
MC_11.0-MDL_8.0-REP_4,0.55,0.4,19,200.0,9.2,157.68749999999997
MC_11.0-MDL_8.0-REP_5,0.55,0.4,0,19.35,8.9,9.607999999999993
MC_11.0-MDL_8.0-REP_5,0.55,0.4,1,43.65,9.0,10.237
MC_11.0-MDL_8.0-REP_5,0.55,0.4,2,45.7,8.9,10.684000000000003
MC_11.0-MDL_8.0-REP_5,0.55,0.4,3,86.25,9.15,13.166500000000001
MC_11.0-MDL_8.0-REP_5,0.55,0.4,4,75.1,9.0,17.97050000000001
MC_11.0-MDL_8.0-REP_5,0.55,0.4,5,99.55,9.2,24.230000000000004
MC_11.0-MDL_8.0-REP_5,0.55,0.4,6,94.05,8.85,30.77350000000001
MC_11.0-MDL_8.0-REP_5,0.55,0.4,7,118.65,9.1,38.41149999999999
MC_11.0-MDL_8.0-REP_5,0.55,0.4,8,96.15,9.15,48.35250000000002
MC_11.0-MDL_8.0-REP_5,0.55,0.4,9,134.85,9.1,56.21100000000002
MC_11.0-MDL_8.0-REP_5,0.55,0.4,10,128.8,9.1,63.964000000000006
MC_11.0-MDL_8.0-REP_5,0.55,0.4,11,133.25,9.15,68.80850000000002
MC_11.0-MDL_8.0-REP_5,0.55,0.4,12,130.25,9.6,73.65800000000002
MC_11.0-MDL_8.0-REP_5,0.55,0.4,13,132.3,13.05,73.98899999999996
MC_11.0-MDL_8.0-REP_5,0.55,0.4,14,194.25,12.6,80.377
MC_11.0-MDL_8.0-REP_5,0.55,0.4,15,155.1,12.2,80.72199999999997
MC_11.0-MDL_8.0-REP_5,0.55,0.4,16,151.5,11.05,80.61200000000001
MC_11.0-MDL_8.0-REP_5,0.55,0.4,17,138.8,10.55,80.10100000000001
MC_11.0-MDL_8.0-REP_5,0.55,0.4,18,150.15,11.05,88.38049999999997
MC_11.0-MDL_8.0-REP_5,0.55,0.4,19,164.55,10.15,92.45900000000005
MC_11.0-MDL_9.0-REP_1,0.55,0.45,0,26.9,8.8,9.670499999999997
MC_11.0-MDL_9.0-REP_1,0.55,0.45,1,26.1,8.9,9.659500000000001
MC_11.0-MDL_9.0-REP_1,0.55,0.45,2,29.35,8.8,10.410499999999999
MC_11.0-MDL_9.0-REP_1,0.55,0.45,3,32.65,8.95,11.725000000000001
MC_11.0-MDL_9.0-REP_1,0.55,0.45,4,43.9,8.95,14.1125
MC_11.0-MDL_9.0-REP_1,0.55,0.45,5,54.2,9.0,19.247000000000003
MC_11.0-MDL_9.0-REP_1,0.55,0.45,6,52.35,9.15,23.397999999999982
MC_11.0-MDL_9.0-REP_1,0.55,0.45,7,53.05,9.1,26.30349999999999
MC_11.0-MDL_9.0-REP_1,0.55,0.45,8,68.35,8.95,27.651500000000002
MC_11.0-MDL_9.0-REP_1,0.55,0.45,9,60.75,9.05,27.846000000000014
MC_11.0-MDL_9.0-REP_1,0.55,0.45,10,59.5,9.05,29.10949999999999
MC_11.0-MDL_9.0-REP_1,0.55,0.45,11,58.8,9.15,32.164000000000016
MC_11.0-MDL_9.0-REP_1,0.55,0.45,12,63.35,9.1,35.709
MC_11.0-MDL_9.0-REP_1,0.55,0.45,13,66.55,8.8,35.332000000000015
MC_11.0-MDL_9.0-REP_1,0.55,0.45,14,84.9,8.95,37.1385
MC_11.0-MDL_9.0-REP_1,0.55,0.45,15,65.35,8.9,38.0405
MC_11.0-MDL_9.0-REP_1,0.55,0.45,16,68.05,8.8,40.94399999999999
MC_11.0-MDL_9.0-REP_1,0.55,0.45,17,78.4,9.15,43.699
MC_11.0-MDL_9.0-REP_1,0.55,0.45,18,73.6,8.75,44.044000000000004
MC_11.0-MDL_9.0-REP_1,0.55,0.45,19,78.65,9.0,43.80900000000001
MC_11.0-MDL_9.0-REP_2,0.55,0.45,0,15.9,8.9,9.501499999999998
MC_11.0-MDL_9.0-REP_2,0.55,0.45,1,17.2,8.8,9.578499999999998
MC_11.0-MDL_9.0-REP_2,0.55,0.45,2,17.0,9.05,10.176
MC_11.0-MDL_9.0-REP_2,0.55,0.45,3,200.0,8.9,12.418999999999999
MC_11.0-MDL_9.0-REP_2,0.55,0.45,4,200.0,8.95,14.711000000000006
MC_11.0-MDL_9.0-REP_2,0.55,0.45,5,200.0,8.9,24.041999999999998
MC_11.0-MDL_9.0-REP_2,0.55,0.45,6,200.0,9.1,29.70700000000001
MC_11.0-MDL_9.0-REP_2,0.55,0.45,7,200.0,9.15,36.29899999999999
MC_11.0-MDL_9.0-REP_2,0.55,0.45,8,200.0,9.05,49.507500000000036
MC_11.0-MDL_9.0-REP_2,0.55,0.45,9,200.0,9.1,63.94
MC_11.0-MDL_9.0-REP_2,0.55,0.45,10,200.0,8.95,90.20550000000007
MC_11.0-MDL_9.0-REP_2,0.55,0.45,11,200.0,9.1,110.39000000000001
MC_11.0-MDL_9.0-REP_2,0.55,0.45,12,200.0,9.05,129.2745
MC_11.0-MDL_9.0-REP_2,0.55,0.45,13,200.0,8.9,154.75849999999997
MC_11.0-MDL_9.0-REP_2,0.55,0.45,14,200.0,8.95,148.33249999999998
MC_11.0-MDL_9.0-REP_2,0.55,0.45,15,200.0,9.0,147.04150000000004
MC_11.0-MDL_9.0-REP_2,0.55,0.45,16,200.0,9.15,146.49200000000005
MC_11.0-MDL_9.0-REP_2,0.55,0.45,17,200.0,9.1,139.72400000000002
MC_11.0-MDL_9.0-REP_2,0.55,0.45,18,200.0,9.1,142.35599999999997
MC_11.0-MDL_9.0-REP_2,0.55,0.45,19,200.0,9.1,153.47400000000005
MC_11.0-MDL_9.0-REP_3,0.55,0.45,0,13.75,9.0,9.467499999999996
MC_11.0-MDL_9.0-REP_3,0.55,0.45,1,69.3,8.9,10.051499999999997
MC_11.0-MDL_9.0-REP_3,0.55,0.45,2,200.0,8.9,14.174499999999998
MC_11.0-MDL_9.0-REP_3,0.55,0.45,3,76.25,9.05,16.1185
MC_11.0-MDL_9.0-REP_3,0.55,0.45,4,84.2,9.05,21.149500000000003
MC_11.0-MDL_9.0-REP_3,0.55,0.45,5,178.4,8.9,26.19150000000001
MC_11.0-MDL_9.0-REP_3,0.55,0.45,6,176.4,9.05,43.65300000000002
MC_11.0-MDL_9.0-REP_3,0.55,0.45,7,200.0,9.15,68.38499999999996
MC_11.0-MDL_9.0-REP_3,0.55,0.45,8,183.45,9.15,75.74949999999997
MC_11.0-MDL_9.0-REP_3,0.55,0.45,9,196.4,9.1,89.84700000000008
MC_11.0-MDL_9.0-REP_3,0.55,0.45,10,199.15,9.25,106.9904999999999
MC_11.0-MDL_9.0-REP_3,0.55,0.45,11,200.0,9.05,125.73999999999991
MC_11.0-MDL_9.0-REP_3,0.55,0.45,12,200.0,9.25,136.409
MC_11.0-MDL_9.0-REP_3,0.55,0.45,13,200.0,9.25,148.71749999999997
MC_11.0-MDL_9.0-REP_3,0.55,0.45,14,200.0,9.05,145.73550000000006
MC_11.0-MDL_9.0-REP_3,0.55,0.45,15,200.0,9.05,156.33500000000006
MC_11.0-MDL_9.0-REP_3,0.55,0.45,16,200.0,9.2,151.95949999999996
MC_11.0-MDL_9.0-REP_3,0.55,0.45,17,200.0,9.25,163.67449999999997
MC_11.0-MDL_9.0-REP_3,0.55,0.45,18,200.0,8.95,156.5055
MC_11.0-MDL_9.0-REP_3,0.55,0.45,19,200.0,9.2,157.08800000000002
MC_11.0-MDL_9.0-REP_4,0.55,0.45,0,25.1,8.95,9.560500000000001
MC_11.0-MDL_9.0-REP_4,0.55,0.45,1,26.9,8.9,9.944999999999997
MC_11.0-MDL_9.0-REP_4,0.55,0.45,2,27.75,8.9,10.053999999999993
MC_11.0-MDL_9.0-REP_4,0.55,0.45,3,44.7,9.1,12.130000000000006
MC_11.0-MDL_9.0-REP_4,0.55,0.45,4,32.8,8.95,12.533999999999997
MC_11.0-MDL_9.0-REP_4,0.55,0.45,5,200.0,9.0,16.768000000000004
MC_11.0-MDL_9.0-REP_4,0.55,0.45,6,148.6,8.95,20.37899999999999
MC_11.0-MDL_9.0-REP_4,0.55,0.45,7,161.3,9.05,26.305
MC_11.0-MDL_9.0-REP_4,0.55,0.45,8,161.2,9.15,33.071499999999986
MC_11.0-MDL_9.0-REP_4,0.55,0.45,9,163.6,9.0,38.577999999999996
MC_11.0-MDL_9.0-REP_4,0.55,0.45,10,159.75,9.2,44.52599999999998
MC_11.0-MDL_9.0-REP_4,0.55,0.45,11,200.0,9.2,63.43699999999998
MC_11.0-MDL_9.0-REP_4,0.55,0.45,12,200.0,9.1,86.61249999999997
MC_11.0-MDL_9.0-REP_4,0.55,0.45,13,200.0,8.95,111.38900000000004
MC_11.0-MDL_9.0-REP_4,0.55,0.45,14,200.0,8.85,116.76350000000001
MC_11.0-MDL_9.0-REP_4,0.55,0.45,15,200.0,9.2,131.7515000000001
MC_11.0-MDL_9.0-REP_4,0.55,0.45,16,200.0,9.05,134.99349999999998
MC_11.0-MDL_9.0-REP_4,0.55,0.45,17,200.0,9.05,126.39799999999997
MC_11.0-MDL_9.0-REP_4,0.55,0.45,18,200.0,9.0,135.9605
MC_11.0-MDL_9.0-REP_4,0.55,0.45,19,200.0,9.0,150.27499999999998
MC_11.0-MDL_9.0-REP_5,0.55,0.45,0,41.5,9.0,9.869000000000003
MC_11.0-MDL_9.0-REP_5,0.55,0.45,1,51.45,8.95,9.759499999999996
MC_11.0-MDL_9.0-REP_5,0.55,0.45,2,10.1,8.85,9.358499999999998
MC_11.0-MDL_9.0-REP_5,0.55,0.45,3,9.75,8.95,9.363999999999995
MC_11.0-MDL_9.0-REP_5,0.55,0.45,4,10.15,8.95,9.378999999999996
MC_11.0-MDL_9.0-REP_5,0.55,0.45,5,9.95,9.0,9.357999999999993
MC_11.0-MDL_9.0-REP_5,0.55,0.45,6,10.05,9.05,9.426999999999998
MC_11.0-MDL_9.0-REP_5,0.55,0.45,7,64.8,9.05,10.728
MC_11.0-MDL_9.0-REP_5,0.55,0.45,8,77.5,8.9,12.974000000000004
MC_11.0-MDL_9.0-REP_5,0.55,0.45,9,77.65,9.05,16.826000000000008
MC_11.0-MDL_9.0-REP_5,0.55,0.45,10,81.35,9.35,25.314
MC_11.0-MDL_9.0-REP_5,0.55,0.45,11,92.5,9.35,33.47850000000001
MC_11.0-MDL_9.0-REP_5,0.55,0.45,12,98.35,9.15,45.09099999999999
MC_11.0-MDL_9.0-REP_5,0.55,0.45,13,120.25,9.25,52.29500000000001
MC_11.0-MDL_9.0-REP_5,0.55,0.45,14,115.95,9.15,57.77899999999999
MC_11.0-MDL_9.0-REP_5,0.55,0.45,15,157.75,9.15,63.49350000000002
MC_11.0-MDL_9.0-REP_5,0.55,0.45,16,126.9,9.45,65.73
MC_11.0-MDL_9.0-REP_5,0.55,0.45,17,146.2,9.35,68.75050000000003
MC_11.0-MDL_9.0-REP_5,0.55,0.45,18,135.15,9.15,73.78399999999999
MC_11.0-MDL_9.0-REP_5,0.55,0.45,19,140.45,9.45,74.75899999999997
MC_6.0-MDL_1.0-REP_1,0.3,0.05,0,12.95,9.0,9.3705
MC_6.0-MDL_1.0-REP_1,0.3,0.05,1,15.0,8.9,9.400999999999996
MC_6.0-MDL_1.0-REP_1,0.3,0.05,2,48.65,9.0,10.088999999999995
MC_6.0-MDL_1.0-REP_1,0.3,0.05,3,50.35,8.85,10.742999999999995
MC_6.0-MDL_1.0-REP_1,0.3,0.05,4,140.65,9.05,14.387999999999993
MC_6.0-MDL_1.0-REP_1,0.3,0.05,5,81.85,9.0,17.75349999999999
MC_6.0-MDL_1.0-REP_1,0.3,0.05,6,106.65,9.0,24.215999999999994
MC_6.0-MDL_1.0-REP_1,0.3,0.05,7,106.6,9.25,36.13650000000003
MC_6.0-MDL_1.0-REP_1,0.3,0.05,8,104.6,9.05,44.902999999999984
MC_6.0-MDL_1.0-REP_1,0.3,0.05,9,110.2,9.15,55.741000000000014
MC_6.0-MDL_1.0-REP_1,0.3,0.05,10,138.65,9.35,62.90200000000001
MC_6.0-MDL_1.0-REP_1,0.3,0.05,11,137.25,10.5,67.10999999999999
MC_6.0-MDL_1.0-REP_1,0.3,0.05,12,132.35,9.75,72.754
MC_6.0-MDL_1.0-REP_1,0.3,0.05,13,119.55,9.6,70.66399999999997
MC_6.0-MDL_1.0-REP_1,0.3,0.05,14,143.5,9.55,76.3955
MC_6.0-MDL_1.0-REP_1,0.3,0.05,15,125.0,9.55,73.83350000000003
MC_6.0-MDL_1.0-REP_1,0.3,0.05,16,153.35,9.5,83.58000000000001
MC_6.0-MDL_1.0-REP_1,0.3,0.05,17,167.85,9.3,83.79549999999998
MC_6.0-MDL_1.0-REP_1,0.3,0.05,18,150.05,10.5,86.92900000000003
MC_6.0-MDL_1.0-REP_1,0.3,0.05,19,196.8,11.9,95.52100000000007
MC_6.0-MDL_1.0-REP_2,0.3,0.05,0,51.9,9.0,9.778499999999998
MC_6.0-MDL_1.0-REP_2,0.3,0.05,1,55.35,8.95,10.788
MC_6.0-MDL_1.0-REP_2,0.3,0.05,2,53.2,9.0,10.658499999999995
MC_6.0-MDL_1.0-REP_2,0.3,0.05,3,60.7,8.95,12.747000000000003
MC_6.0-MDL_1.0-REP_2,0.3,0.05,4,132.65,8.85,16.889000000000006
MC_6.0-MDL_1.0-REP_2,0.3,0.05,5,143.4,8.9,20.03650000000001
MC_6.0-MDL_1.0-REP_2,0.3,0.05,6,152.75,9.2,22.427999999999997
MC_6.0-MDL_1.0-REP_2,0.3,0.05,7,148.0,9.2,27.855499999999996
MC_6.0-MDL_1.0-REP_2,0.3,0.05,8,142.15,9.25,32.59150000000002
MC_6.0-MDL_1.0-REP_2,0.3,0.05,9,72.85,8.8,32.42150000000001
MC_6.0-MDL_1.0-REP_2,0.3,0.05,10,76.8,9.15,36.62299999999998
MC_6.0-MDL_1.0-REP_2,0.3,0.05,11,97.4,8.9,40.5155
MC_6.0-MDL_1.0-REP_2,0.3,0.05,12,92.6,9.15,42.152499999999975
MC_6.0-MDL_1.0-REP_2,0.3,0.05,13,123.7,9.0,45.058499999999995
MC_6.0-MDL_1.0-REP_2,0.3,0.05,14,98.1,9.05,44.56000000000002
MC_6.0-MDL_1.0-REP_2,0.3,0.05,15,98.9,9.1,48.25549999999999
MC_6.0-MDL_1.0-REP_2,0.3,0.05,16,111.2,9.15,56.76750000000001
MC_6.0-MDL_1.0-REP_2,0.3,0.05,17,142.85,9.4,64.54950000000001
MC_6.0-MDL_1.0-REP_2,0.3,0.05,18,136.9,9.1,70.6265
MC_6.0-MDL_1.0-REP_2,0.3,0.05,19,199.15,9.45,79.7225
MC_6.0-MDL_1.0-REP_3,0.3,0.05,0,22.3,9.05,9.580999999999996
MC_6.0-MDL_1.0-REP_3,0.3,0.05,1,25.2,9.0,10.224499999999994
MC_6.0-MDL_1.0-REP_3,0.3,0.05,2,181.65,8.95,13.316
MC_6.0-MDL_1.0-REP_3,0.3,0.05,3,197.35,8.85,16.509499999999996
MC_6.0-MDL_1.0-REP_3,0.3,0.05,4,199.9,8.95,31.484999999999985
MC_6.0-MDL_1.0-REP_3,0.3,0.05,5,199.3,9.2,42.78050000000002
MC_6.0-MDL_1.0-REP_3,0.3,0.05,6,199.15,9.15,61.484999999999985
MC_6.0-MDL_1.0-REP_3,0.3,0.05,7,200.0,9.15,81.2885
MC_6.0-MDL_1.0-REP_3,0.3,0.05,8,200.0,9.0,96.66299999999994
MC_6.0-MDL_1.0-REP_3,0.3,0.05,9,199.75,9.0,111.296
MC_6.0-MDL_1.0-REP_3,0.3,0.05,10,200.0,9.2,121.37049999999995
MC_6.0-MDL_1.0-REP_3,0.3,0.05,11,200.0,9.1,140.49249999999995
MC_6.0-MDL_1.0-REP_3,0.3,0.05,12,200.0,9.15,166.43249999999998
MC_6.0-MDL_1.0-REP_3,0.3,0.05,13,200.0,9.05,158.99900000000002
MC_6.0-MDL_1.0-REP_3,0.3,0.05,14,200.0,9.25,160.67549999999997
MC_6.0-MDL_1.0-REP_3,0.3,0.05,15,200.0,9.05,156.81550000000001
MC_6.0-MDL_1.0-REP_3,0.3,0.05,16,200.0,9.2,168.4565
MC_6.0-MDL_1.0-REP_3,0.3,0.05,17,200.0,8.95,161.83250000000007
MC_6.0-MDL_1.0-REP_3,0.3,0.05,18,200.0,9.1,169.7965000000001
MC_6.0-MDL_1.0-REP_3,0.3,0.05,19,200.0,9.15,154.90900000000002
MC_6.0-MDL_1.0-REP_4,0.3,0.05,0,15.45,9.0,9.440999999999992
MC_6.0-MDL_1.0-REP_4,0.3,0.05,1,28.35,8.85,9.9385
MC_6.0-MDL_1.0-REP_4,0.3,0.05,2,29.4,8.95,10.823500000000003
MC_6.0-MDL_1.0-REP_4,0.3,0.05,3,42.7,9.0,12.408499999999998
MC_6.0-MDL_1.0-REP_4,0.3,0.05,4,43.75,9.05,15.482499999999998
MC_6.0-MDL_1.0-REP_4,0.3,0.05,5,115.6,9.15,18.421
MC_6.0-MDL_1.0-REP_4,0.3,0.05,6,127.4,9.2,23.463999999999988
MC_6.0-MDL_1.0-REP_4,0.3,0.05,7,200.0,9.05,37.545000000000016
MC_6.0-MDL_1.0-REP_4,0.3,0.05,8,200.0,9.0,52.82850000000002
MC_6.0-MDL_1.0-REP_4,0.3,0.05,9,200.0,9.2,74.94599999999998
MC_6.0-MDL_1.0-REP_4,0.3,0.05,10,200.0,9.15,92.33250000000004
MC_6.0-MDL_1.0-REP_4,0.3,0.05,11,200.0,9.3,99.86749999999998
MC_6.0-MDL_1.0-REP_4,0.3,0.05,12,200.0,9.1,110.04349999999998
MC_6.0-MDL_1.0-REP_4,0.3,0.05,13,200.0,9.25,121.43600000000002
MC_6.0-MDL_1.0-REP_4,0.3,0.05,14,200.0,9.0,119.27300000000005
MC_6.0-MDL_1.0-REP_4,0.3,0.05,15,200.0,9.15,137.54849999999996
MC_6.0-MDL_1.0-REP_4,0.3,0.05,16,200.0,9.25,152.94399999999996
MC_6.0-MDL_1.0-REP_4,0.3,0.05,17,200.0,9.2,150.22800000000004
MC_6.0-MDL_1.0-REP_4,0.3,0.05,18,200.0,9.05,167.46200000000005
MC_6.0-MDL_1.0-REP_4,0.3,0.05,19,200.0,9.15,150.14899999999997
MC_6.0-MDL_1.0-REP_5,0.3,0.05,0,38.75,8.9,10.300499999999998
MC_6.0-MDL_1.0-REP_5,0.3,0.05,1,23.35,8.95,10.117500000000001
MC_6.0-MDL_1.0-REP_5,0.3,0.05,2,22.2,8.85,11.146
MC_6.0-MDL_1.0-REP_5,0.3,0.05,3,43.65,8.95,12.808499999999992
MC_6.0-MDL_1.0-REP_5,0.3,0.05,4,77.9,9.1,17.845000000000017
MC_6.0-MDL_1.0-REP_5,0.3,0.05,5,200.0,9.45,25.471499999999992
MC_6.0-MDL_1.0-REP_5,0.3,0.05,6,119.75,9.3,30.461500000000015
MC_6.0-MDL_1.0-REP_5,0.3,0.05,7,132.9,9.2,38.521999999999984
MC_6.0-MDL_1.0-REP_5,0.3,0.05,8,143.65,9.25,47.95849999999999
MC_6.0-MDL_1.0-REP_5,0.3,0.05,9,151.1,9.3,58.30600000000003
MC_6.0-MDL_1.0-REP_5,0.3,0.05,10,163.1,9.3,74.22449999999999
MC_6.0-MDL_1.0-REP_5,0.3,0.05,11,155.7,9.15,83.56450000000001
MC_6.0-MDL_1.0-REP_5,0.3,0.05,12,164.1,9.25,94.27999999999996
MC_6.0-MDL_1.0-REP_5,0.3,0.05,13,175.0,9.3,99.49099999999991
MC_6.0-MDL_1.0-REP_5,0.3,0.05,14,171.65,9.45,113.752
MC_6.0-MDL_1.0-REP_5,0.3,0.05,15,179.6,9.25,112.97600000000003
MC_6.0-MDL_1.0-REP_5,0.3,0.05,16,190.55,9.2,116.85150000000003
MC_6.0-MDL_1.0-REP_5,0.3,0.05,17,193.15,9.5,120.38949999999991
MC_6.0-MDL_1.0-REP_5,0.3,0.05,18,198.45,9.2,126.59150000000001
MC_6.0-MDL_1.0-REP_5,0.3,0.05,19,194.1,9.55,125.96999999999998
MC_6.0-MDL_2.0-REP_1,0.3,0.1,0,31.3,8.95,9.722499999999995
MC_6.0-MDL_2.0-REP_1,0.3,0.1,1,33.65,8.95,10.704999999999998
MC_6.0-MDL_2.0-REP_1,0.3,0.1,2,46.5,9.0,11.665500000000007
MC_6.0-MDL_2.0-REP_1,0.3,0.1,3,42.55,8.85,12.232500000000005
MC_6.0-MDL_2.0-REP_1,0.3,0.1,4,75.0,9.05,15.585499999999989
MC_6.0-MDL_2.0-REP_1,0.3,0.1,5,81.65,9.05,18.743499999999997
MC_6.0-MDL_2.0-REP_1,0.3,0.1,6,51.3,9.2,21.766000000000005
MC_6.0-MDL_2.0-REP_1,0.3,0.1,7,52.5,9.0,23.727499999999996
MC_6.0-MDL_2.0-REP_1,0.3,0.1,8,69.2,9.2,27.307499999999987
MC_6.0-MDL_2.0-REP_1,0.3,0.1,9,54.25,9.1,32.31100000000001
MC_6.0-MDL_2.0-REP_1,0.3,0.1,10,58.8,9.15,34.17750000000001
MC_6.0-MDL_2.0-REP_1,0.3,0.1,11,65.35,9.1,37.41899999999998
MC_6.0-MDL_2.0-REP_1,0.3,0.1,12,68.15,9.15,38.771499999999996
MC_6.0-MDL_2.0-REP_1,0.3,0.1,13,69.5,9.2,37.6995
MC_6.0-MDL_2.0-REP_1,0.3,0.1,14,80.45,9.15,40.269999999999996
MC_6.0-MDL_2.0-REP_1,0.3,0.1,15,82.1,9.1,43.960000000000015
MC_6.0-MDL_2.0-REP_1,0.3,0.1,16,76.45,9.2,40.5785
MC_6.0-MDL_2.0-REP_1,0.3,0.1,17,80.4,9.15,42.848499999999994
MC_6.0-MDL_2.0-REP_1,0.3,0.1,18,86.45,8.9,45.96699999999998
MC_6.0-MDL_2.0-REP_1,0.3,0.1,19,110.45,9.15,46.56249999999999
MC_6.0-MDL_2.0-REP_2,0.3,0.1,0,24.85,8.75,9.5555
MC_6.0-MDL_2.0-REP_2,0.3,0.1,1,23.2,9.0,9.671499999999996
MC_6.0-MDL_2.0-REP_2,0.3,0.1,2,9.75,9.0,9.368999999999996
MC_6.0-MDL_2.0-REP_2,0.3,0.1,3,11.7,8.95,9.393499999999996
MC_6.0-MDL_2.0-REP_2,0.3,0.1,4,9.8,8.85,9.350999999999996
MC_6.0-MDL_2.0-REP_2,0.3,0.1,5,9.7,8.9,9.345999999999998
MC_6.0-MDL_2.0-REP_2,0.3,0.1,6,9.9,8.7,9.349499999999997
MC_6.0-MDL_2.0-REP_2,0.3,0.1,7,9.8,8.95,9.359499999999993
MC_6.0-MDL_2.0-REP_2,0.3,0.1,8,10.9,8.95,9.362999999999996
MC_6.0-MDL_2.0-REP_2,0.3,0.1,9,11.9,8.85,9.405499999999995
MC_6.0-MDL_2.0-REP_2,0.3,0.1,10,10.65,9.0,9.3935
MC_6.0-MDL_2.0-REP_2,0.3,0.1,11,95.3,8.95,10.325999999999997
MC_6.0-MDL_2.0-REP_2,0.3,0.1,12,82.15,9.0,11.0025
MC_6.0-MDL_2.0-REP_2,0.3,0.1,13,89.1,9.0,15.78250000000001
MC_6.0-MDL_2.0-REP_2,0.3,0.1,14,95.15,8.9,20.516499999999994
MC_6.0-MDL_2.0-REP_2,0.3,0.1,15,127.3,9.1,29.71549999999999
MC_6.0-MDL_2.0-REP_2,0.3,0.1,16,114.15,9.15,38.19000000000002
MC_6.0-MDL_2.0-REP_2,0.3,0.1,17,140.2,9.15,50.87
MC_6.0-MDL_2.0-REP_2,0.3,0.1,18,148.9,9.0,61.881
MC_6.0-MDL_2.0-REP_2,0.3,0.1,19,145.6,8.95,77.20249999999999
MC_6.0-MDL_2.0-REP_3,0.3,0.1,0,10.05,8.9,9.3825
MC_6.0-MDL_2.0-REP_3,0.3,0.1,1,13.55,8.95,9.472499999999997
MC_6.0-MDL_2.0-REP_3,0.3,0.1,2,11.2,8.9,9.458000000000002
MC_6.0-MDL_2.0-REP_3,0.3,0.1,3,12.75,8.95,9.6215
MC_6.0-MDL_2.0-REP_3,0.3,0.1,4,43.45,9.15,10.421000000000006
MC_6.0-MDL_2.0-REP_3,0.3,0.1,5,53.9,8.85,12.541499999999994
MC_6.0-MDL_2.0-REP_3,0.3,0.1,6,86.15,8.95,17.327999999999992
MC_6.0-MDL_2.0-REP_3,0.3,0.1,7,63.1,9.2,21.87500000000001
MC_6.0-MDL_2.0-REP_3,0.3,0.1,8,77.45,9.3,28.081999999999983
MC_6.0-MDL_2.0-REP_3,0.3,0.1,9,76.7,9.25,32.87100000000001
MC_6.0-MDL_2.0-REP_3,0.3,0.1,10,99.55,9.2,42.63450000000001
MC_6.0-MDL_2.0-REP_3,0.3,0.1,11,89.6,8.9,48.93750000000001
MC_6.0-MDL_2.0-REP_3,0.3,0.1,12,89.8,9.2,53.65549999999998
MC_6.0-MDL_2.0-REP_3,0.3,0.1,13,164.15,9.05,57.06399999999999
MC_6.0-MDL_2.0-REP_3,0.3,0.1,14,171.0,9.4,61.341
MC_6.0-MDL_2.0-REP_3,0.3,0.1,15,169.1,9.15,66.82199999999997
MC_6.0-MDL_2.0-REP_3,0.3,0.1,16,178.05,9.0,67.11449999999999
MC_6.0-MDL_2.0-REP_3,0.3,0.1,17,165.5,9.05,69.09850000000004
MC_6.0-MDL_2.0-REP_3,0.3,0.1,18,158.25,9.1,73.69300000000004
MC_6.0-MDL_2.0-REP_3,0.3,0.1,19,157.25,9.1,75.09650000000002
MC_6.0-MDL_2.0-REP_4,0.3,0.1,0,21.2,9.0,9.476999999999997
MC_6.0-MDL_2.0-REP_4,0.3,0.1,1,10.85,8.9,9.376999999999997
MC_6.0-MDL_2.0-REP_4,0.3,0.1,2,48.9,8.65,10.089499999999994
MC_6.0-MDL_2.0-REP_4,0.3,0.1,3,55.45,8.85,11.068
MC_6.0-MDL_2.0-REP_4,0.3,0.1,4,54.35,9.05,12.873999999999997
MC_6.0-MDL_2.0-REP_4,0.3,0.1,5,57.5,8.9,14.605
